conflict_occurred,ewi,cattle_convergence,conflict_risk,resource_stress,access_constraints,water_score,forage_score,priority_class,longitude,latitude
1,,0.4103544510658115,0.5800000000000001,0.7893657478837013,,7.375352716442277E-5,0.526475,2.0,32.55,4.45
1,,0.4119600259564096,0.5800000000000001,0.7823550210126269,,1.0829831228851297E-4,0.5439499999999999,2.0,32.65,4.35
1,,0.290541697668143,0.5085714285714286,0.7426482280541216,,0.0013196199097973232,0.6414,2.0,33.58,4.78
1,,0.3657068953819113,0.5085714285714286,0.7882400451295941,,0.001343258117343138,0.5273849999999999,2.0,33.62,4.75
1,,0.425388460592749,0.5085714285714286,0.7664592821313541,,0.0012945297810766719,0.5819099999999999,2.0,33.55,4.82
1,,0.42274332471424564,0.455,0.764719092700132,,0.004824845499779991,0.580965,2.0,32.08,4.25
1,,0.37585131893310775,0.455,0.7666428468037223,,0.004678588660462937,0.5763749999999999,2.0,32.12,4.3
1,,0.3937259502110267,0.38,0.7430213926802945,,0.0012210121995090597,0.6406149999999999,2.0,34.12,4.55
1,,0.3772122124116442,0.38,0.770159643813612,,0.0012539269773134346,0.57272,2.0,34.08,4.6
1,,0.3866818699155633,0.5800000000000001,0.7545375653327883,,0.0013040577786862862,0.6116999999999999,2.0,32.85,4.68
1,,0.3845788864107988,0.5085714285714286,0.7610380339325329,,3.6610112445323225E-5,0.5973499999999999,2.0,33.25,4.92
1,,0.4305931795330473,0.5800000000000001,0.7565683224080315,,0.0012127959866140613,0.60676,2.0,32.38,4.52
1,,0.287196490013752,0.38,0.7458415866122394,,0.0013706889796010503,0.6333399999999999,2.0,33.88,4.38
1,,0.3673709392371296,0.5415384615384615,0.838382764962047,,1.6872506325506663E-4,0.40379,2.0,29.68,6.82
1,,0.39456221524385293,0.5415384615384615,0.7965194887152824,,1.9085214119592822E-4,0.508415,2.0,29.72,6.78
1,,0.38795128018696023,0.5415384615384615,0.8070180671322608,,1.5322144623202203E-4,0.482225,2.0,29.65,6.85
1,,0.39896219221703544,0.5415384615384615,0.7895479920284176,,2.16679952637248E-4,0.525805,2.0,29.75,6.75
1,,0.6743724761846445,0.48,0.455606,,0.6,0.460985,1.0,30.52,6.58
1,,0.3850696858326717,0.48,0.7435331508507728,,0.016851415248711983,0.61589,2.0,30.48,6.62
1,,0.36411715091266655,0.48,0.7757703377696837,,0.01684943705052727,0.5352999999999999,2.0,30.55,6.55
1,,0.41704467613224716,0.43294117647058816,0.7619481852404226,,4.969126596228528E-5,0.595055,2.0,29.25,7.08
1,,0.39897998429402515,0.43294117647058816,0.7900381672075472,,5.638798742143419E-5,0.5248200000000001,2.0,29.32,7.12
1,,0.26974565032298703,0.5415384615384615,0.7579870560578761,,3.9823990353997466E-4,0.604435,2.0,29.88,6.95
1,,0.41090821966644503,0.48,0.7814111464664936,,0.0024447558891773215,0.542805,2.0,30.15,6.72
1,,0.38113891343379,0.5415384615384615,0.8157011119813896,,9.481336435060458E-5,0.46060500000000004,2.0,29.52,6.68
1,,0.26496208881636857,0.48,0.7662748811188678,,0.0074985314685537575,0.5730649999999999,2.0,30.38,6.88
1,,0.2870732063824167,0.5800000000000001,0.7591523102960773,,0.3014128161732043,0.15,2.0,29.82,9.23
1,,0.4809731225367757,0.5800000000000001,0.6914150050127881,,0.30130832497868654,0.3195,1.0,29.78,9.28
1,,0.36795773793856446,0.5800000000000001,0.6346458346049053,,0.3013536089918245,0.46135499999999996,2.0,29.85,9.2
1,,0.49162318085377976,0.5800000000000001,0.675063329856715,,0.3015611169054751,0.36,1.0,29.75,9.32
1,,0.2877901953159451,0.5800000000000001,0.7583702796009115,,0.3027162006651475,0.15,2.0,29.68,9.35
1,,0.4150981901707751,0.5800000000000001,0.7933539320396172,,0.3044101132673045,0.06,2.0,29.72,9.38
1,,0.2595117405037321,0.455,0.7751322088819331,,0.011122985196778115,0.545485,2.0,28.65,8.85
1,,0.2772698359936006,0.455,0.7471231794251332,,0.0058413676247779526,0.6234299999999999,2.0,28.72,8.88
1,,0.38738649980672535,0.38,0.807900404078417,,0.001392659869304898,0.4781599999999999,2.0,30.15,8.3
1,,0.4079350566076735,0.38,0.7762997398329882,,0.0035837669450195825,0.553875,2.0,30.22,8.35
1,,0.23758485507160498,0.3022222222222222,0.8077804778042884,,0.0016725369928525925,0.47803999999999996,2.0,29.25,9.05
1,,0.24367635074847327,0.5800000000000001,0.7981174682008984,,5.942196651693993E-4,0.503815,2.0,29.95,8.95
1,,0.2635378902312792,0.455,0.7673595188258676,,0.0013108019568872416,0.5796349999999999,2.0,28.88,9.15
1,,0.47976077781622006,0.5415384615384615,0.512488,,0.6,0.31878,1.0,31.65,9.53
1,,0.36463935414744003,0.5415384615384615,0.8471279672681263,,0.03516672121978947,0.32943,2.0,31.68,9.5
1,,0.4400477893088586,0.5415384615384615,0.7352342487574302,,0.06757625207094975,0.56055,2.0,31.62,9.57
1,,0.7168934863688057,0.48,0.37924599999999997,,0.6,0.651885,1.0,33.08,8.62
1,,0.26037041185592524,0.48,0.7921864816711428,,0.06745586388142863,0.41835,2.0,33.12,8.58
1,,0.34897013844051805,0.41333333333333333,0.8674977635149985,,0.005197060808335733,0.32346,2.0,31.95,9.88
1,,0.3408402241739663,0.41333333333333333,0.8111273417197968,,0.007877763800338512,0.46036499999999997,2.0,32.02,9.92
1,,0.39947346194420774,0.29428571428571426,0.7891909686021199,,0.001001718996466755,0.52552,2.0,32.35,9.35
1,,0.2806004633995715,0.48,0.7416587869085062,,0.0032386884858229903,0.640995,2.0,32.78,8.88
1,,0.4107191201141896,0.5415384615384615,0.7726184551305476,,0.006105908115754001,0.559295,2.0,31.88,9.25
1,,0.36451673118852296,0.5085714285714286,0.8419593737977641,,0.006157710337059903,0.385865,2.0,27.95,8.08
1,,0.40760930089773934,0.5085714285714286,0.7854192299204876,,0.06740461679918723,0.435345,2.0,28.02,8.12
1,,0.3550957462039695,0.5085714285714286,0.8562803015203694,,0.0043961641327175905,0.352705,2.0,27.92,8.05
1,,0.37967629674802267,0.455,0.8176284885547984,,1.4585240866941696E-4,0.45570999999999995,2.0,28.68,7.27
1,,0.3683168960920165,0.455,0.8366048733640683,,1.3521105988619075E-4,0.408285,2.0,28.72,7.32
1,,0.3393209656363934,0.3957894736842105,0.8115604084419288,,4.293192634519806E-4,0.47045499999999996,2.0,28.35,7.85
1,,0.39161903880690024,0.455,0.8100195992599553,,3.006679000745033E-4,0.47450000000000003,2.0,28.52,7.68
1,,0.3874919754777018,0.5085714285714286,0.8082129049643185,,0.005035158392802459,0.471915,2.0,28.15,8.25
1,,0.4147616007838593,0.48,0.7099321510119403,,0.06042641498009966,0.6345299999999999,2.0,28.38,4.57
1,,0.40466500902714797,0.48,0.721679455524902,,0.01100757412516341,0.67929,2.0,28.42,4.62
1,,0.42903111765461105,0.29428571428571426,0.7562483618292529,,4.82730284578556E-4,0.608655,2.0,27.48,5.62
1,,0.2870243604160802,0.29428571428571426,0.7436016061109485,,4.839898150858021E-4,0.64027,2.0,27.52,5.58
0,0.2846620305122123,0.37403167924485775,0.0,0.767642149164721,0.0022251294356788603,0.00172975139213183,0.5783,4.0,23.758903648242498,6.193833464020958
0,,0.2873920330801511,0.0,0.7308456252067215,,4.506246554642109E-4,0.6722100000000001,4.0,32.33370430994794,8.594092517857774
0,,0.34943328892920344,0.0,0.8661296948198269,,1.9384196695510514E-4,0.334385,4.0,32.228568180028226,12.31285803511912
0,,0.42641479223842876,0.0,0.7478478413830373,,1.8693102827111002E-4,0.6301,2.0,29.770085025260162,7.714844317292258
0,,0.41685220574682164,0.375,0.7689037157935423,,5.380701076265769E-5,0.5776600000000001,2.0,29.100113976503934,7.455747893742116
0,0.28210115699758015,0.3590190984330588,0.0,0.781835908465725,7.729085286458334E-4,2.6819223791557224E-5,0.54537,4.0,23.51800536756145,10.509460325851732
0,,0.3677196034347655,0.0,0.7689188798718751,,1.9853354687480337E-4,0.577405,4.0,28.874347078813706,10.343993977382619
0,,0.36087664141986975,0.0,0.8482344230601875,,5.929489968745871E-5,0.37932499999999997,4.0,23.887639408826054,11.3942735781588
0,0.24987317279679644,0.2745934827690232,0.0,0.7672574360449722,0.0031396661864386667,2.0939925046385832E-5,0.5818249999999999,4.0,24.906533779004242,8.194545428282145
0,,0.41290340928300634,0.0,0.78409178041261,,0.0037836993123168175,0.5340949999999999,2.0,30.183890612499802,5.913849898472104
0,,0.35538738705113915,0.21428571428571427,0.7849859712464962,,0.001983381255839796,0.5345599999999999,2.0,27.674821307797714,6.018019479106058
0,,0.3702211354509535,0.0,0.7701241742214602,,3.130429642330265E-4,0.57422,4.0,29.90778949109861,6.2010453706215065
0,,0.4317559571895227,0.0,0.7395762925972269,,0.0023195123379551328,0.6475799999999999,2.0,30.712529238043825,9.286629606651703
0,,0.34777355325722303,0.0,0.8676839741820936,,1.9004302984392373E-4,0.330505,4.0,28.204515758697667,11.263612164934633
0,,0.4770263956526948,0.0,0.5166919999999999,,0.6,0.30827,2.0,30.456382934291756,9.430173031126888
0,0.2858791092884141,0.37370899595482765,0.0,0.7703396193517764,0.010130368338690864,3.396774703910259E-5,0.5741,4.0,26.17524626610535,7.016005392890487
0,0.24836644988352727,0.30194246680411074,0.0,0.7104582970153627,0.005949270990159777,0.005506171641062156,0.715595,4.0,24.513355113716177,4.300316593900852
0,,0.3578274961598304,0.0,0.8520149865794105,,1.6168903431568892E-4,0.36972,4.0,30.9554401294702,10.7485665330099
0,,0.38566925650137884,0.0,0.753370991141477,,0.0014316814308716096,0.614425,4.0,35.47863696074396,10.47917322818495
0,,0.36308475266315277,0.0,0.7839414649611698,,0.001094225064717081,0.5385049999999999,4.0,28.137204569523234,6.42497612898406
0,,0.3659101532898593,0.0,0.7714167404097546,,2.854326504088544E-4,0.57103,4.0,29.17397801216101,8.139719467451355
0,0.2500290098965768,0.28987016204579386,0.0,0.7407807528253265,0.004183026154836019,5.54119577892144E-5,0.6479649999999999,4.0,26.898107596749238,6.168860464025504
0,,0.4208798981276756,0.0,0.7588678964220351,,0.020503505963274913,0.572075,2.0,34.403812517062875,11.988637478892205
0,,0.4121811177117713,0.0,0.7686434589645383,,0.0033575683924360793,0.5733550000000001,2.0,33.486557693958126,11.374351585702922
0,,0.35851409474467705,0.0,0.8521371558265878,,2.140695568701801E-5,0.369625,4.0,26.30245149232988,11.447335401198606
0,,0.28488799866590425,0.46153846153846145,0.7362400858956998,,0.011106523507167015,0.6427399999999999,2.0,33.21730222456401,8.17778139591007
0,,0.34204089319569275,0.0,0.8082671703277537,,1.313827870771385E-4,0.47913500000000003,4.0,29.048019826172638,7.979419168788597
0,,0.27243543758441885,0.0,0.7462661012765067,,8.231645391554422E-4,0.6331,4.0,34.86633269961173,10.620993040848193
0,0.24706120302272166,0.28505119473671525,0.0,0.734814210062136,0.0033044285244411896,0.004942983229773499,0.6555499999999999,4.0,25.701924340908846,5.098401903594185
0,,0.2548752843804423,0.0,0.774619165066312,,0.001021391556146813,0.56192,4.0,35.2829144338941,11.266712843953988
0,,0.2805795878861632,0.3,0.7544556485311695,,0.007417252448050818,0.602735,2.0,29.857027360543373,8.312536082918383
0,,0.407610094707941,0.46153846153846145,0.7765643878485533,,1.6602025241123112E-4,0.55834,2.0,29.743595716622053,7.123875335567137
0,,,0.0,0.6079157335878635,,0.15542044402022748,0.74708,4.0,25.765017294207784,3.5190531589472944
0,0.28199339505197984,0.36262493518780536,0.0,0.7752405714345774,2.6553449332520056E-4,0.005349047609037705,0.5538749999999999,4.0,25.304710879691672,5.2138870963655
0,,0.38896894683930716,0.0,0.8177418269820107,,0.0012002883633154373,0.453845,4.0,35.23438464511383,5.113475562639279
0,,0.2918822486124776,0.0,0.7229270252314987,,0.004504957947502153,0.6859249999999999,4.0,34.71048286809167,8.274628626533936
0,0.3015874690634569,0.4070228927793725,0.0,0.7941817505710532,0.00293106476465861,2.2041571491134877E-4,0.5142149999999999,2.0,26.072317339709798,8.51343937230539
0,0.24908243517043233,0.2576742147383155,0.0,0.7918303712644008,0.005303857591417101,8.271455933205289E-5,0.5203,4.0,26.138134710777855,7.973595283778615
0,0.32228535315405504,0.29095016840428395,0.21428571428571427,0.7267326909226963,0.0010625602801640828,0.0024021817955060904,0.679565,2.0,27.244117266430745,5.596567082657539
0,,0.40296163288570874,0.46153846153846145,0.7238011385432572,,0.005394769094571243,0.6824049999999999,2.0,30.449651208704044,3.9071706712663072
0,,0.407166217196969,0.5454545454545454,0.7939361813749324,,2.6303104177930896E-4,0.5147649999999999,2.0,31.270846623754757,5.152099955638708
0,,0.35456925353728425,0.0,0.7890307870159741,,4.3868830671001655E-4,0.5267649999999999,4.0,28.23618686421581,9.734577981674411
0,,0.3153796406593617,0.0,0.8092049604705088,,8.417325491520879E-4,0.475725,4.0,34.88205755029307,11.008422770582982
0,,0.37570829027389285,0.0,0.8256885634921325,,2.9060846445796632E-5,0.435735,4.0,26.023598398184962,11.2790096575939
0,0.28165748628285414,0.3483151976973242,0.0,0.7986070172730614,2.576363417837355E-4,7.497121156445031E-5,0.50337,4.0,25.083381770489865,10.362019895738552
0,,0.2579443608898967,0.5,0.7918173242048633,,0.0011544596585612527,0.5187249999999999,2.0,31.288747985090883,6.1198850922767045
0,,0.28711511690898267,0.21428571428571427,0.7361858982650394,,0.03803016955826769,0.60249,2.0,32.39207118760923,8.98883737402747
0,0.29677807128163614,0.37833876451410037,0.0,0.8217975185085049,0.0,8.413581915857686E-5,0.44538,4.0,26.945335788615427,10.950463634662926
0,0.24926147479540703,0.2707213490037536,0.0,0.7715627570207919,0.001964512399348703,1.4207163201345184E-4,0.5708799999999999,4.0,24.638865280005408,7.11520259385258
0,,0.3904251455170712,0.46153846153846145,0.7457419662930618,,0.0037033895115635355,0.63009,2.0,31.050073849133096,3.8601016591465545
0,,0.39437843236923525,0.0,0.8097049760450211,,2.383732582981227E-4,0.47537999999999997,4.0,30.960176285052402,6.210191369600711
0,0.25165275970207074,0.3257880433304527,0.0,0.686665791775342,0.0029378618134392634,0.03936701370776325,0.724285,4.0,24.80920926818828,3.5326803088045104
0,,0.39507333696671143,0.0,0.8148945698277456,,1.1905028709073536E-4,0.46258499999999997,4.0,33.809533691906104,6.610151655897044
0,0.2863862703069173,0.37734319451015286,0.0,0.7695247749493279,0.004111972384982639,1.0204175112017696E-4,0.576035,4.0,26.040056273155457,8.256188954453046
0,,0.36726249752247964,0.0,0.837799376054525,,4.2770657579173653E-4,0.40486,4.0,29.10118840962913,10.489429121744683
0,,0.36335696053366273,0.0,0.8445578570814712,,4.2690486421449893E-4,0.387965,4.0,30.24690034676719,10.099217087090553
0,,0.29649156034632446,0.0,0.7322866275378123,,5.156207703128609E-4,0.6685099999999999,4.0,29.717027693416856,5.047441295404365
0,,0.3275781723863884,0.0,0.8279707102764542,,4.154828725762768E-4,0.42945,4.0,24.507322931859797,11.329822676217288
0,,0.3557916510762163,0.0,0.8547283335640325,,6.894440599456111E-4,0.36214499999999994,4.0,30.639294548132483,10.763621168042768
0,0.24960276929021885,0.29281424427594,0.0,0.7327401322726106,0.005697573391177381,0.0019664462123157207,0.6651999999999999,4.0,25.194752729733327,5.503035938697135
0,0.24898513044320109,0.2698917339966145,0.0,0.7691512764425822,0.006927682558695475,5.4539262362987E-5,0.57704,4.0,25.529391657564265,7.312517417608058
0,,0.3836406866544012,0.0,0.7558723143558324,,4.947607361258231E-5,0.6102449999999999,4.0,29.172672697604586,5.843796053816073
0,,0.40683026226042696,0.0,0.7770244944155349,,6.391759741085327E-4,0.5564799999999999,2.0,31.617382604979003,11.175943266815061
0,,0.39119862366684977,0.0,0.8020631472329202,,0.0016214212784664579,0.49241,4.0,28.28789672568406,10.151906272747908
0,,0.3774104460247846,0.0,0.8228849853215425,,5.169113076245416E-5,0.44271,4.0,33.474882468561326,9.998094827118207
0,,0.38634319627731895,0.0,0.8079480250172393,,1.5995830460110755E-4,0.4798899999999999,4.0,31.315431588582946,11.358999756019672
0,,0.40921486299383036,0.0,0.788293552150325,,0.001214079749458281,0.5274449999999999,2.0,33.86490123968189,3.5706358522273307
0,,0.3422988938761006,0.0,0.8765958998275041,,1.3500287493176824E-5,0.30849,4.0,26.722784291035584,12.517757650129344
0,,0.2883268926682601,0.0,0.747561952939996,,0.007516745100006543,0.61982,4.0,34.3578282441219,8.103934605726497
0,,0.3569520137495816,0.0,0.8545491437741759,,8.142704304033428E-5,0.36350499999999997,4.0,33.03291862069672,9.527364177767378
0,0.2860341170410269,0.3755716471694521,0.0,0.7694038941919996,0.007032616933186849,3.017634666751605E-5,0.576445,4.0,26.60980576205918,6.432175648831107
0,,0.43769942377882326,0.0,0.7451838874411183,,0.0035868542648028502,0.63166,2.0,34.021047848886624,7.455833495462776
0,,0.2686512807960225,0.0,0.7641981333550943,,0.03501977774150945,0.536975,4.0,30.779991560163435,7.298768294407532
0,0.28545985751183944,0.3625922278218841,0.0,0.7905512150854305,0.004423347570939061,6.464152428260078E-5,0.523525,4.0,25.148128292310215,7.337119344972233
0,,0.2863948593440288,0.0,0.7517225067914084,,0.020259155347652727,0.5903049999999999,4.0,31.1344446949481,6.752715062303397
0,0.2478545036359804,0.30009106964361576,0.0,0.7133272089943093,0.0015718746185302735,0.006027985009484507,0.7076399999999999,4.0,27.41028392814478,4.508797412906321
0,,0.3105336686419563,0.39999999999999997,0.7028720723640001,,0.006789879393333411,0.7326349999999999,2.0,28.235987229134704,4.31838416698937
0,,0.342444629761548,0.2068965517241379,0.8076671742854983,,3.047095241695029E-4,0.480375,2.0,28.512118153964774,8.183004105963551
0,,0.475497427019958,0.15384615384615383,0.685761828896083,,0.10400361850652845,0.62959,2.0,28.242836368350666,8.517121437692786
0,,0.3862917134560302,0.0,0.8033738014918863,,6.0330846856035296E-5,0.491475,4.0,31.249715074222138,11.97653180121524
0,,0.43310609841103864,0.0,0.7349810810455455,,0.011338198257424173,0.6455399999999999,2.0,27.562690187990363,4.079160948897869
0,,0.4029002770866996,0.0,0.7839155485668706,,4.940857218823164E-4,0.5394699999999999,2.0,29.376793233967724,8.20270329462757
0,,0.41719971490335706,0.42857142857142855,0.7767505409032739,,7.243182787673641E-5,0.5580149999999999,2.0,31.675640189700584,8.087238257503703
0,0.286247519096458,0.3789876105717891,0.0,0.7657802391444735,0.004458075674371002,4.293475921075863E-5,0.5854849999999999,4.0,25.066810054340113,7.534705550545361
0,0.29798624653176153,0.4069448568774501,0.0,0.777647038722337,2.613888018661075E-4,1.5826879610503802E-4,0.555645,2.0,27.07656464216635,9.725257878042127
0,,0.35259362557428514,0.0,0.8609211896472551,,4.8017254574933357E-5,0.34762499999999996,4.0,27.926724021407242,12.01514151192381
0,,0.4306177842162347,0.0,0.7558446679088625,,0.005212220151895751,0.6025699999999999,2.0,32.97573716494414,3.6239225304392315
0,,0.31700486018461693,0.0,0.846806509694628,,3.224838422866487E-4,0.38249999999999995,4.0,32.91664265378615,10.693217920508795
0,,0.39870036485812005,0.0,0.7957917257385285,,0.0016371237691191528,0.508065,4.0,28.108736518583758,5.553511347780959
0,,0.4335505877427173,0.16216216216216214,0.755038852703967,,9.252454933883069E-4,0.611015,2.0,32.256275279428955,4.831198530759035
